accuracy,id,lat,lng,speed,time,type,state,stepCount
24.3,0,37.482992,126.675465,6.63,1692140239000,NORMAL,AUTOMOBILE,0
24.3,0,37.482961,126.675408,6.13,1692140240000,NORMAL,AUTOMOBILE,0
24.3,0,37.482939,126.675366,4.76,1692140241000,NORMAL,AUTOMOBILE,0
24.3,0,37.482921,126.675330,3.82,1692140242000,NORMAL,AUTOMOBILE,0
24.3,0,37.482903,126.675297,3.77,1692140243000,NORMAL,AUTOMOBILE,0
24.3,0,37.482881,126.675254,4.27,1692140244000,NORMAL,AUTOMOBILE,0
24.3,0,37.482859,126.675212,4.45,1692140245000,NORMAL,AUTOMOBILE,0
24.3,0,37.482842,126.675174,3.68,1692140246000,NORMAL,AUTOMOBILE,0
24.3,0,37.482832,126.675155,2.33,1692140247000,NORMAL,AUTOMOBILE,0
24.3,0,37.482822,126.675135,2.28,1692140248000,NORMAL,AUTOMOBILE,0
24.3,0,37.482807,126.675107,2.81,1692140249000,NORMAL,AUTOMOBILE,0
24.3,0,37.482791,126.675076,3.38,1692140250000,NORMAL,AUTOMOBILE,0
24.3,0,37.482767,126.675027,4.76,1692140251000,NORMAL,AUTOMOBILE,0
24.3,0,37.482736,126.674972,5.80,1692140252000,NORMAL,AUTOMOBILE,0
24.3,0,37.482701,126.674910,6.54,1692140253000,NORMAL,AUTOMOBILE,0
24.3,0,37.482667,126.674850,6.71,1692140254000,NORMAL,AUTOMOBILE,0
24.3,0,37.482633,126.674787,6.75,1692140255000,NORMAL,AUTOMOBILE,0
24.3,0,37.482607,126.674717,6.54,1692140256000,NORMAL,AUTOMOBILE,0
24.3,0,37.482581,126.674651,6.24,1692140257000,NORMAL,AUTOMOBILE,0
24.3,0,37.482549,126.674593,6.18,1692140258000,NORMAL,AUTOMOBILE,0
24.3,0,37.482528,126.674480,6.93,1692140259000,NORMAL,AUTOMOBILE,0
24.3,0,37.482504,126.674426,7.06,1692140260000,NORMAL,AUTOMOBILE,0
24.3,0,37.482585,126.674305,7.36,1692140261000,NORMAL,AUTOMOBILE,0
24.3,0,37.482630,126.674243,7.48,1692140262000,NORMAL,AUTOMOBILE,0
24.3,0,37.482692,126.674185,8.33,1692140263000,NORMAL,AUTOMOBILE,0
24.3,0,37.482759,126.674127,9.01,1692140264000,NORMAL,AUTOMOBILE,0
24.3,0,37.482843,126.674060,10.39,1692140265000,NORMAL,AUTOMOBILE,0
24.3,0,37.482930,126.673994,11.26,1692140266000,NORMAL,AUTOMOBILE,0
24.3,0,37.483052,126.673994,11.70,1692140267000,NORMAL,AUTOMOBILE,0
24.3,0,37.483161,126.673953,12.28,1692140268000,NORMAL,AUTOMOBILE,0
24.3,0,37.483268,126.673908,12.32,1692140269000,NORMAL,AUTOMOBILE,0
24.3,0,37.483368,126.673841,12.34,1692140270000,NORMAL,AUTOMOBILE,0
24.3,0,37.483459,126.673759,12.25,1692140271000,NORMAL,AUTOMOBILE,0
24.3,0,37.483548,126.673668,12.40,1692140272000,NORMAL,AUTOMOBILE,0
24.3,0,37.483627,126.673575,11.96,1692140273000,NORMAL,AUTOMOBILE,0
24.3,0,37.483716,126.673496,11.87,1692140274000,NORMAL,AUTOMOBILE,0
24.3,0,37.483808,126.673437,11.51,1692140275000,NORMAL,AUTOMOBILE,0
24.3,0,37.483906,126.673394,11.28,1692140276000,NORMAL,AUTOMOBILE,0
24.3,0,37.484008,126.673375,11.23,1692140277000,NORMAL,AUTOMOBILE,0
24.3,0,37.484105,126.673381,10.95,1692140278000,NORMAL,AUTOMOBILE,0
24.3,0,37.484199,126.673416,10.73,1692140279000,NORMAL,AUTOMOBILE,0
24.3,0,37.484284,126.673464,10.10,1692140280000,NORMAL,AUTOMOBILE,0
24.3,0,37.484363,126.673518,9.74,1692140281000,NORMAL,AUTOMOBILE,0
24.3,0,37.484427,126.673568,8.45,1692140282000,NORMAL,AUTOMOBILE,0
24.3,0,37.484484,126.673605,6.91,1692140283000,NORMAL,AUTOMOBILE,0
24.3,0,37.484545,126.673619,6.58,1692140284000,NORMAL,AUTOMOBILE,0
24.3,0,37.484570,126.673662,6.22,1692140285000,NORMAL,AUTOMOBILE,0
24.3,0,37.484634,126.673566,6.27,1692140286000,NORMAL,AUTOMOBILE,0
24.3,0,37.484665,126.673517,5.79,1692140287000,NORMAL,AUTOMOBILE,0
24.3,0,37.484696,126.673467,5.06,1692140288000,NORMAL,AUTOMOBILE,0
24.3,0,37.484721,126.673373,6.78,1692140289000,NORMAL,AUTOMOBILE,0
24.3,0,37.484744,126.673272,7.99,1692140290000,NORMAL,AUTOMOBILE,0
24.3,0,37.484723,126.673153,9.32,1692140291000,NORMAL,AUTOMOBILE,0
24.3,0,37.484724,126.673038,10.05,1692140292000,NORMAL,AUTOMOBILE,0
24.3,0,37.484711,126.672919,10.51,1692140293000,NORMAL,AUTOMOBILE,0
24.3,0,37.484716,126.672805,10.25,1692140294000,NORMAL,AUTOMOBILE,0
24.3,0,37.484720,126.672693,10.04,1692140295000,NORMAL,AUTOMOBILE,0
24.3,0,37.484725,126.672586,9.75,1692140296000,NORMAL,AUTOMOBILE,0
24.3,0,37.484728,126.672483,9.19,1692140297000,NORMAL,AUTOMOBILE,0
24.3,0,37.484734,126.672381,9.04,1692140298000,NORMAL,AUTOMOBILE,0
24.3,0,37.484738,126.672278,9.07,1692140299000,NORMAL,AUTOMOBILE,0
24.3,0,37.484744,126.672180,8.72,1692140300000,NORMAL,AUTOMOBILE,0
24.3,0,37.484758,126.672087,8.38,1692140301000,NORMAL,AUTOMOBILE,0
24.3,0,37.484767,126.671998,8.07,1692140302000,NORMAL,AUTOMOBILE,0
24.3,0,37.484772,126.671909,7.83,1692140303000,NORMAL,AUTOMOBILE,0
24.3,0,37.484776,126.671825,7.41,1692140304000,NORMAL,AUTOMOBILE,0
24.3,0,37.484781,126.671750,6.84,1692140305000,NORMAL,AUTOMOBILE,0
24.3,0,37.484783,126.671678,6.40,1692140306000,NORMAL,AUTOMOBILE,0
24.3,0,37.484786,126.671608,6.12,1692140307000,NORMAL,AUTOMOBILE,0
24.3,0,37.484788,126.671545,5.44,1692140308000,NORMAL,AUTOMOBILE,0
24.3,0,37.484790,126.671494,4.49,1692140309000,NORMAL,AUTOMOBILE,0
24.3,0,37.484791,126.671456,3.40,1692140310000,NORMAL,AUTOMOBILE,0
24.3,0,37.484792,126.671433,2.07,1692140311000,NORMAL,AUTOMOBILE,0
24.3,0,37.484792,126.671423,0.85,1692140312000,STOP,AUTOMOBILE,0
24.3,0,37.484794,126.671383,1.25,1692140340000,NORMAL,AUTOMOBILE,0
24.3,0,37.484795,126.671364,1.53,1692140341000,NORMAL,AUTOMOBILE,0
24.3,0,37.484797,126.671339,2.36,1692140342000,NORMAL,STATION,0
24.3,0,37.484781,126.671303,3.65,1692140343000,NORMAL,AUTOMOBILE,0
24.3,0,37.484772,126.671252,4.79,1692140344000,NORMAL,AUTOMOBILE,0
24.3,0,37.484760,126.671190,5.74,1692140345000,NORMAL,AUTOMOBILE,0
24.3,0,37.484747,126.671120,6.44,1692140346000,NORMAL,AUTOMOBILE,0
24.3,0,37.484734,126.671046,6.73,1692140347000,NORMAL,AUTOMOBILE,0
24.3,0,37.484721,126.670974,6.90,1692140348000,NORMAL,AUTOMOBILE,0
24.3,0,37.484800,126.670876,6.57,1692140349000,NORMAL,AUTOMOBILE,0
24.3,0,37.484800,126.670802,6.62,1692140350000,NORMAL,AUTOMOBILE,0
24.3,0,37.484802,126.670718,7.29,1692140351000,NORMAL,AUTOMOBILE,0
24.3,0,37.484803,126.670634,7.30,1692140352000,NORMAL,AUTOMOBILE,0
24.3,0,37.484808,126.670554,7.00,1692140353000,NORMAL,AUTOMOBILE,0
24.3,0,37.484815,126.670472,7.05,1692140354000,NORMAL,AUTOMOBILE,0
24.3,0,37.484807,126.670387,7.34,1692140355000,NORMAL,AUTOMOBILE,0
24.3,0,37.484810,126.670301,7.64,1692140356000,NORMAL,AUTOMOBILE,0
24.3,0,37.484814,126.670209,8.27,1692140357000,NORMAL,AUTOMOBILE,0
24.3,0,37.484817,126.670118,8.43,1692140358000,NORMAL,AUTOMOBILE,0
24.3,0,37.484821,126.670018,8.91,1692140359000,NORMAL,AUTOMOBILE,0
24.3,0,37.484824,126.669919,8.84,1692140360000,NORMAL,AUTOMOBILE,0
24.3,0,37.484828,126.669820,8.85,1692140361000,NORMAL,AUTOMOBILE,0
24.3,0,37.484831,126.669726,8.46,1692140362000,NORMAL,AUTOMOBILE,0
24.3,0,37.484835,126.669637,7.98,1692140363000,NORMAL,AUTOMOBILE,0
24.3,0,37.484838,126.669549,7.75,1692140364000,NORMAL,AUTOMOBILE,0
24.3,0,37.484841,126.669463,7.68,1692140365000,NORMAL,AUTOMOBILE,0
24.3,0,37.484844,126.669374,7.93,1692140366000,NORMAL,AUTOMOBILE,0
24.3,0,37.484848,126.669279,8.32,1692140367000,NORMAL,AUTOMOBILE,0
24.3,0,37.484851,126.669189,8.06,1692140368000,NORMAL,AUTOMOBILE,0
24.3,0,37.484854,126.669100,7.86,1692140369000,NORMAL,AUTOMOBILE,0
24.3,0,37.484858,126.669011,7.71,1692140370000,NORMAL,AUTOMOBILE,0
24.3,0,37.484860,126.668938,6.73,1692140371000,NORMAL,AUTOMOBILE,0
24.3,0,37.484863,126.668871,6.06,1692140372000,NORMAL,AUTOMOBILE,0
24.3,0,37.484865,126.668804,5.80,1692140373000,NORMAL,AUTOMOBILE,0
24.3,0,37.484868,126.668740,5.58,1692140374000,NORMAL,AUTOMOBILE,0
24.3,0,37.484870,126.668676,5.42,1692140375000,NORMAL,AUTOMOBILE,0
24.3,0,37.484872,126.668615,5.36,1692140376000,NORMAL,AUTOMOBILE,0
24.3,0,37.484875,126.668558,5.21,1692140377000,NORMAL,AUTOMOBILE,0
24.3,0,37.484877,126.668495,5.56,1692140378000,NORMAL,AUTOMOBILE,0
24.3,0,37.484879,126.668429,5.87,1692140379000,NORMAL,AUTOMOBILE,0
24.3,0,37.484882,126.668365,5.55,1692140380000,NORMAL,AUTOMOBILE,0
24.3,0,37.484884,126.668310,4.65,1692140381000,NORMAL,AUTOMOBILE,0
24.3,0,37.484885,126.668274,3.47,1692140382000,NORMAL,AUTOMOBILE,0
24.3,0,37.484886,126.668245,2.92,1692140383000,NORMAL,AUTOMOBILE,0
24.3,0,37.484887,126.668224,2.54,1692140384000,NORMAL,AUTOMOBILE,0
24.3,0,37.484897,126.668208,2.33,1692140385000,NORMAL,AUTOMOBILE,0
24.3,0,37.484899,126.668193,2.37,1692140386000,NORMAL,AUTOMOBILE,0
24.3,0,37.485030,126.668190,3.48,1692140387000,NORMAL,AUTOMOBILE,0
24.3,0,37.485072,126.668190,4.57,1692140388000,NORMAL,AUTOMOBILE,0
24.3,0,37.485118,126.668193,5.36,1692140389000,NORMAL,AUTOMOBILE,0
24.3,0,37.485165,126.668193,5.58,1692140390000,NORMAL,AUTOMOBILE,0
24.3,0,37.485214,126.668205,5.74,1692140391000,NORMAL,AUTOMOBILE,0
24.3,0,37.485260,126.668206,5.55,1692140392000,NORMAL,AUTOMOBILE,0
24.3,0,37.485319,126.668216,5.84,1692140393000,NORMAL,AUTOMOBILE,0
24.3,0,37.485379,126.668223,6.04,1692140394000,NORMAL,AUTOMOBILE,0
24.3,0,37.485438,126.668230,6.25,1692140395000,NORMAL,AUTOMOBILE,0
24.3,0,37.485495,126.668236,6.33,1692140396000,NORMAL,AUTOMOBILE,0
24.3,0,37.485549,126.668243,6.11,1692140397000,NORMAL,AUTOMOBILE,0
24.3,0,37.485601,126.668247,6.03,1692140398000,NORMAL,AUTOMOBILE,0
24.3,0,37.485657,126.668250,6.28,1692140399000,NORMAL,AUTOMOBILE,0
24.3,0,37.485712,126.668255,6.27,1692140400000,NORMAL,AUTOMOBILE,0
24.3,0,37.485766,126.668259,6.05,1692140401000,NORMAL,AUTOMOBILE,0
24.3,0,37.485818,126.668263,5.86,1692140402000,NORMAL,AUTOMOBILE,0
24.3,0,37.485869,126.668268,5.54,1692140403000,NORMAL,AUTOMOBILE,0
24.3,0,37.485911,126.668266,4.82,1692140404000,NORMAL,AUTOMOBILE,0
24.3,0,37.485951,126.668248,4.56,1692140405000,NORMAL,AUTOMOBILE,0
24.3,0,37.485977,126.668270,4.15,1692140406000,NORMAL,AUTOMOBILE,0
24.3,0,37.485994,126.668261,4.18,1692140407000,NORMAL,AUTOMOBILE,0
24.3,0,37.486004,126.668110,4.73,1692140408000,NORMAL,AUTOMOBILE,0
24.3,0,37.486002,126.668044,5.71,1692140409000,NORMAL,AUTOMOBILE,0
24.3,0,37.486002,126.667974,6.29,1692140410000,NORMAL,AUTOMOBILE,0
24.3,0,37.486005,126.667896,6.84,1692140411000,NORMAL,AUTOMOBILE,0
24.3,0,37.486007,126.667813,7.24,1692140412000,NORMAL,AUTOMOBILE,0
24.3,0,37.486009,126.667727,7.59,1692140413000,NORMAL,AUTOMOBILE,0
24.3,0,37.486011,126.667643,7.45,1692140414000,NORMAL,AUTOMOBILE,0
24.3,0,37.486016,126.667562,7.11,1692140415000,NORMAL,AUTOMOBILE,0
24.3,0,37.486020,126.667488,6.58,1692140416000,NORMAL,AUTOMOBILE,0
24.3,0,37.486027,126.667425,5.57,1692140417000,NORMAL,AUTOMOBILE,0
24.3,0,37.486038,126.667376,4.40,1692140418000,NORMAL,AUTOMOBILE,0
24.3,0,37.486048,126.667331,4.01,1692140419000,NORMAL,AUTOMOBILE,0
24.3,0,37.486049,126.667288,3.62,1692140420000,NORMAL,AUTOMOBILE,0
24.3,0,37.486049,126.667279,1.08,1692140421000,NORMAL,AUTOMOBILE,0
24.3,0,37.486048,126.667282,0.01,1692140422000,STOP,AUTOMOBILE,0
29.0,0,37.486044,126.667279,1.59,1692140465000,NORMAL,AUTOMOBILE,0
29.0,0,37.486035,126.667241,3.60,1692140466000,NORMAL,AUTOMOBILE,0
29.0,0,37.486030,126.667192,4.37,1692140467000,NORMAL,AUTOMOBILE,0
29.0,0,37.486032,126.667129,5.56,1692140468000,NORMAL,AUTOMOBILE,0
29.0,0,37.486035,126.667053,6.74,1692140469000,NORMAL,AUTOMOBILE,0
29.0,0,37.486040,126.666972,7.15,1692140470000,NORMAL,AUTOMOBILE,0
29.0,0,37.486043,126.666891,7.15,1692140471000,NORMAL,AUTOMOBILE,0
29.0,0,37.486047,126.666801,7.97,1692140472000,NORMAL,AUTOMOBILE,0
29.0,0,37.486051,126.666707,8.33,1692140473000,NORMAL,AUTOMOBILE,0
29.0,0,37.486055,126.666608,8.75,1692140474000,NORMAL,AUTOMOBILE,0
29.0,0,37.486057,126.666514,8.39,1692140475000,NORMAL,AUTOMOBILE,0
29.0,0,37.486059,126.666428,7.56,1692140476000,NORMAL,AUTOMOBILE,0
29.0,0,37.486061,126.666339,7.97,1692140477000,NORMAL,AUTOMOBILE,0
29.0,0,37.486064,126.666258,7.15,1692140478000,NORMAL,AUTOMOBILE,0
29.0,0,37.486070,126.666173,7.56,1692140479000,NORMAL,AUTOMOBILE,0
29.0,0,37.486077,126.666088,7.61,1692140480000,NORMAL,AUTOMOBILE,0
29.0,0,37.486084,126.665998,7.92,1692140481000,NORMAL,AUTOMOBILE,0
29.0,0,37.486088,126.665904,8.39,1692140482000,NORMAL,AUTOMOBILE,0
29.0,0,37.486090,126.665814,7.92,1692140483000,NORMAL,AUTOMOBILE,0
29.0,0,37.486094,126.665720,8.33,1692140484000,NORMAL,AUTOMOBILE,0
29.0,0,37.486097,126.665625,8.39,1692140485000,NORMAL,AUTOMOBILE,0
29.0,0,37.486100,126.665535,7.92,1692140486000,NORMAL,STATION,0
29.0,0,37.486102,126.665441,8.33,1692140487000,NORMAL,AUTOMOBILE,0
29.0,0,37.486105,126.665347,8.33,1692140488000,NORMAL,STATION,0
29.0,0,37.486107,126.665257,7.97,1692140489000,NORMAL,STATION,0
29.0,0,37.486108,126.665167,7.97,1692140490000,NORMAL,AUTOMOBILE,0
29.0,0,37.486109,126.665082,7.51,1692140491000,NORMAL,STATION,0
29.0,0,37.486110,126.664996,7.56,1692140492000,NORMAL,AUTOMOBILE,0
29.0,0,37.486113,126.664920,6.74,1692140493000,NORMAL,AUTOMOBILE,0
29.0,0,37.486126,126.664839,6.79,1692140494000,NORMAL,AUTOMOBILE,0
29.0,0,37.486133,126.664772,5.97,1692140495000,NORMAL,AUTOMOBILE,0
29.0,0,37.486138,126.664718,4.78,1692140496000,NORMAL,AUTOMOBILE,0
29.0,0,37.486142,126.664665,4.78,1692140497000,NORMAL,AUTOMOBILE,0
29.0,0,37.486145,126.664620,3.96,1692140498000,NORMAL,AUTOMOBILE,0
29.0,0,37.486147,126.664575,3.96,1692140499000,NORMAL,AUTOMOBILE,0
29.0,0,37.486147,126.664535,3.60,1692140500000,NORMAL,STATION,0
29.0,0,37.486146,126.664490,3.96,1692140501000,NORMAL,STATION,0
29.0,0,37.486144,126.664463,2.37,1692140502000,NORMAL,AUTOMOBILE,0
29.0,0,37.486143,126.664449,1.18,1692140503000,NORMAL,STATION,0
29.0,0,37.486142,126.664440,0.82,1692140504000,STOP,AUTOMOBILE,0
29.0,0,37.486146,126.664409,1.59,1692140507000,NORMAL,AUTOMOBILE,0
29.0,0,37.486153,126.664394,1.59,1692140508000,NORMAL,AUTOMOBILE,0
29.0,0,37.486169,126.664370,3.19,1692140509000,NORMAL,AUTOMOBILE,0
29.0,0,37.486207,126.664358,4.37,1692140510000,NORMAL,AUTOMOBILE,0
29.0,0,37.486260,126.664347,5.97,1692140511000,NORMAL,AUTOMOBILE,0
29.0,0,37.486321,126.664340,6.74,1692140512000,NORMAL,AUTOMOBILE,0
29.0,0,37.486385,126.664337,7.15,1692140513000,NORMAL,AUTOMOBILE,0
29.0,0,37.486457,126.664336,7.97,1692140514000,NORMAL,AUTOMOBILE,0
29.0,0,37.486532,126.664338,8.39,1692140515000,NORMAL,AUTOMOBILE,0
29.0,0,37.486615,126.664337,9.11,1692140516000,NORMAL,AUTOMOBILE,0
29.0,0,37.486697,126.664331,9.16,1692140517000,NORMAL,AUTOMOBILE,0
29.0,0,37.486775,126.664322,8.75,1692140518000,NORMAL,AUTOMOBILE,0
29.0,0,37.486850,126.664311,8.33,1692140519000,NORMAL,AUTOMOBILE,0
29.0,0,37.486922,126.664304,7.97,1692140520000,NORMAL,AUTOMOBILE,0
29.0,0,37.486975,126.664301,5.97,1692140521000,NORMAL,AUTOMOBILE,0
29.0,0,37.487025,126.664300,5.56,1692140522000,NORMAL,AUTOMOBILE,0
29.0,0,37.487072,126.664301,5.14,1692140523000,NORMAL,AUTOMOBILE,0
29.0,0,37.487118,126.664302,5.14,1692140524000,NORMAL,AUTOMOBILE,0
29.0,0,37.487169,126.664303,5.56,1692140525000,NORMAL,AUTOMOBILE,0
29.0,0,37.487222,126.664305,5.97,1692140526000,NORMAL,AUTOMOBILE,0
29.0,0,37.487280,126.664308,6.33,1692140527000,NORMAL,AUTOMOBILE,0
29.0,0,37.487337,126.664310,6.38,1692140528000,NORMAL,AUTOMOBILE,0
29.0,0,37.487394,126.664313,6.33,1692140529000,NORMAL,AUTOMOBILE,0
29.0,0,37.487444,126.664315,5.56,1692140530000,NORMAL,AUTOMOBILE,0
29.0,0,37.487494,126.664318,5.56,1692140531000,NORMAL,AUTOMOBILE,0
29.0,0,37.487530,126.664320,3.96,1692140532000,NORMAL,AUTOMOBILE,0
29.0,0,37.487552,126.664321,2.37,1692140533000,NORMAL,AUTOMOBILE,0
29.0,0,37.487562,126.664322,1.18,1692140534000,NORMAL,AUTOMOBILE,0
29.0,0,37.487566,126.664322,0.41,1692140535000,STOP,AUTOMOBILE,0
29.0,0,37.487580,126.664322,1.59,1692140538000,NORMAL,AUTOMOBILE,0
29.0,0,37.487587,126.664323,0.82,1692140539000,STOP,AUTOMOBILE,0
29.0,0,37.487612,126.664313,2.01,1692140550000,NORMAL,STATION,0
29.0,0,37.487634,126.664314,2.37,1692140551000,NORMAL,AUTOMOBILE,0
29.0,0,37.487662,126.664315,3.19,1692140552000,NORMAL,STATION,0
29.0,0,37.487698,126.664315,3.96,1692140553000,NORMAL,STATION,0
29.0,0,37.487738,126.664316,4.37,1692140554000,NORMAL,AUTOMOBILE,0
29.0,0,37.487784,126.664319,5.20,1692140555000,NORMAL,AUTOMOBILE,0
29.0,0,37.487834,126.664322,5.56,1692140556000,NORMAL,AUTOMOBILE,0
29.0,0,37.487888,126.664325,5.97,1692140557000,NORMAL,STATION,0
29.0,0,37.487945,126.664328,6.38,1692140558000,NORMAL,AUTOMOBILE,0
29.0,0,37.488002,126.664330,6.38,1692140559000,NORMAL,AUTOMOBILE,0
29.0,0,37.488067,126.664331,7.15,1692140560000,NORMAL,AUTOMOBILE,0
29.0,0,37.488135,126.664333,7.56,1692140561000,NORMAL,AUTOMOBILE,0
29.0,0,37.488206,126.664341,7.97,1692140562000,NORMAL,AUTOMOBILE,0
29.0,0,37.488273,126.664357,7.56,1692140563000,NORMAL,AUTOMOBILE,0
29.0,0,37.488335,126.664377,7.15,1692140564000,NORMAL,AUTOMOBILE,0
29.0,0,37.488402,126.664395,7.56,1692140565000,NORMAL,AUTOMOBILE,0
29.0,0,37.488477,126.664404,8.33,1692140566000,NORMAL,AUTOMOBILE,0
29.0,0,37.488552,126.664408,8.33,1692140567000,NORMAL,AUTOMOBILE,0
29.0,0,37.488627,126.664410,8.39,1692140568000,NORMAL,AUTOMOBILE,0
29.0,0,37.488702,126.664412,8.33,1692140569000,NORMAL,AUTOMOBILE,0
29.0,0,37.488781,126.664413,8.75,1692140570000,NORMAL,AUTOMOBILE,0
29.0,0,37.488856,126.664415,8.39,1692140571000,NORMAL,AUTOMOBILE,0
29.0,0,37.488935,126.664417,8.75,1692140572000,NORMAL,AUTOMOBILE,0
