accuracy,id,lat,lng,speed,time,type,state,stepCount,beaconData
24.3,0,37.463790,126.887713,3.28,1698042625000,NORMAL,STATION,0,
24.3,0,37.463767,126.887729,3.05,1698042626000,NORMAL,STATION,0,
24.3,0,37.463746,126.887745,2.86,1698042627000,NORMAL,STATION,0,
24.3,0,37.463725,126.887763,2.85,1698042628000,NORMAL,STATION,0,
24.3,0,37.463698,126.887786,3.29,1698042629000,NORMAL,STATION,0,
24.3,0,37.463665,126.887813,3.94,1698042630000,NORMAL,STATION,0,
24.3,0,37.463624,126.887844,4.77,1698042631000,NORMAL,STATION,0,
24.3,0,37.463583,126.887877,5.08,1698042632000,NORMAL,STATION,0,
24.3,0,37.463548,126.887907,4.89,1698042633000,NORMAL,STATION,0,
24.3,0,37.463515,126.887935,4.59,1698042634000,NORMAL,STATION,0,
24.3,0,37.463485,126.887960,4.27,1698042635000,NORMAL,STATION,0,
24.3,0,37.463457,126.887984,4.02,1698042636000,NORMAL,STATION,0,
24.3,0,37.463429,126.888009,3.87,1698042637000,NORMAL,STATION,0,
24.3,0,37.463397,126.888037,4.16,1698042638000,NORMAL,STATION,0,
24.3,0,37.463358,126.888071,4.82,1698042639000,NORMAL,STATION,0,
24.3,0,37.463312,126.888110,5.64,1698042640000,NORMAL,STATION,0,
24.3,0,37.463256,126.888157,6.66,1698042641000,NORMAL,STATION,0,
24.3,0,37.463192,126.888208,7.61,1698042642000,NORMAL,STATION,0,
24.3,0,37.463124,126.888265,8.49,1698042643000,NORMAL,STATION,0,
24.3,0,37.463049,126.888325,9.28,1698042644000,NORMAL,STATION,0,
24.3,0,37.462969,126.888390,10.01,1698042645000,NORMAL,STATION,0,
24.3,0,37.462886,126.888459,10.63,1698042646000,NORMAL,STATION,0,
24.3,0,37.462800,126.888528,11.00,1698042647000,NORMAL,STATION,0,
24.3,0,37.462720,126.888596,10.84,1698042648000,NORMAL,STATION,0,
24.3,0,37.462642,126.888662,10.57,1698042649000,NORMAL,STATION,0,
24.3,0,37.462563,126.888726,10.56,1698042650000,NORMAL,STATION,0,
24.3,0,37.462485,126.888792,10.42,1698042651000,NORMAL,STATION,0,
24.3,0,37.462412,126.888855,10.07,1698042652000,NORMAL,STATION,0,
24.3,0,37.462339,126.888918,9.93,1698042653000,NORMAL,STATION,0,
24.3,0,37.462265,126.888983,10.01,1698042654000,NORMAL,STATION,0,
24.3,0,37.462187,126.889047,10.30,1698042655000,NORMAL,STATION,0,
24.3,0,37.462100,126.889120,11.28,1698042656000,NORMAL,STATION,0,
24.3,0,37.462011,126.889195,11.90,1698042657000,NORMAL,AUTOMOBILE,0,
24.3,0,37.461914,126.889274,12.66,1698042658000,NORMAL,AUTOMOBILE,0,
24.3,0,37.461809,126.889328,12.44,1698042659000,NORMAL,AUTOMOBILE,0,
24.3,0,37.461731,126.889430,12.15,1698042660000,NORMAL,AUTOMOBILE,0,
24.3,0,37.461645,126.889503,11.53,1698042661000,NORMAL,STATION,0,
24.3,0,37.461565,126.889557,10.23,1698042662000,NORMAL,AUTOMOBILE,0,
24.3,0,37.461491,126.889630,10.20,1698042663000,NORMAL,AUTOMOBILE,0,
24.3,0,37.461420,126.889686,9.64,1698042664000,NORMAL,AUTOMOBILE,0,
24.3,0,37.461347,126.889749,9.84,1698042665000,NORMAL,AUTOMOBILE,0,
24.3,0,37.461269,126.889815,10.40,1698042666000,NORMAL,AUTOMOBILE,0,
24.3,0,37.461188,126.889885,10.82,1698042667000,NORMAL,AUTOMOBILE,0,
24.3,0,37.461102,126.889958,11.34,1698042668000,NORMAL,AUTOMOBILE,0,
24.3,0,37.461020,126.890029,11.31,1698042669000,NORMAL,AUTOMOBILE,0,
24.3,0,37.460927,126.890113,12.26,1698042670000,NORMAL,AUTOMOBILE,0,
24.3,0,37.460823,126.890193,13.22,1698042671000,NORMAL,AUTOMOBILE,0,
24.3,0,37.460721,126.890268,13.38,1698042672000,NORMAL,AUTOMOBILE,0,
24.3,0,37.460622,126.890351,13.26,1698042673000,NORMAL,AUTOMOBILE,0,
24.3,0,37.460519,126.890434,13.50,1698042674000,NORMAL,AUTOMOBILE,0,
24.3,0,37.460417,126.890519,13.47,1698042675000,NORMAL,AUTOMOBILE,0,
24.3,0,37.460316,126.890600,13.31,1698042676000,NORMAL,AUTOMOBILE,0,
24.3,0,37.460213,126.890676,13.31,1698042677000,NORMAL,AUTOMOBILE,0,
24.3,0,37.460112,126.890752,13.22,1698042678000,NORMAL,AUTOMOBILE,0,
24.3,0,37.460007,126.890828,13.49,1698042679000,NORMAL,AUTOMOBILE,0,
24.3,0,37.459899,126.890909,13.88,1698042680000,NORMAL,AUTOMOBILE,0,
24.3,0,37.459786,126.890988,14.34,1698042681000,NORMAL,AUTOMOBILE,0,
24.3,0,37.459670,126.891071,14.83,1698042682000,NORMAL,AUTOMOBILE,0,
24.3,0,37.459549,126.891152,15.27,1698042683000,NORMAL,AUTOMOBILE,0,
24.3,0,37.459426,126.891242,15.69,1698042684000,NORMAL,AUTOMOBILE,0,
24.3,0,37.459302,126.891330,15.79,1698042685000,NORMAL,AUTOMOBILE,0,
24.3,0,37.459172,126.891422,16.28,1698042686000,NORMAL,AUTOMOBILE,0,
24.3,0,37.459045,126.891521,16.48,1698042687000,NORMAL,AUTOMOBILE,0,
24.3,0,37.458921,126.891576,15.38,1698042688000,NORMAL,AUTOMOBILE,0,
24.3,0,37.458771,126.891687,17.06,1698042689000,NORMAL,AUTOMOBILE,0,
24.3,0,37.458628,126.891785,17.90,1698042690000,NORMAL,AUTOMOBILE,0,
24.3,0,37.458481,126.891873,17.84,1698042691000,NORMAL,AUTOMOBILE,0,
24.3,0,37.458338,126.891969,17.78,1698042692000,NORMAL,AUTOMOBILE,0,
24.3,0,37.458183,126.892057,18.31,1698042693000,NORMAL,AUTOMOBILE,0,
24.3,0,37.458030,126.892146,18.44,1698042694000,NORMAL,AUTOMOBILE,0,
24.3,0,37.457879,126.892233,18.40,1698042695000,NORMAL,AUTOMOBILE,0,
24.3,0,37.457726,126.892322,18.53,1698042696000,NORMAL,AUTOMOBILE,0,
24.3,0,37.457574,126.892408,18.49,1698042697000,NORMAL,AUTOMOBILE,0,
24.3,0,37.457419,126.892492,18.71,1698042698000,NORMAL,AUTOMOBILE,0,
24.3,0,37.457265,126.892574,18.71,1698042699000,NORMAL,AUTOMOBILE,0,
24.3,0,37.457108,126.892659,18.89,1698042700000,NORMAL,AUTOMOBILE,0,
24.3,0,37.456950,126.892744,19.07,1698042701000,NORMAL,AUTOMOBILE,0,
24.3,0,37.456789,126.892824,19.24,1698042702000,NORMAL,AUTOMOBILE,0,
24.3,0,37.456628,126.892908,19.37,1698042703000,NORMAL,AUTOMOBILE,0,
24.3,0,37.456466,126.892994,19.56,1698042704000,NORMAL,AUTOMOBILE,0,
24.3,0,37.456302,126.893079,19.72,1698042705000,NORMAL,AUTOMOBILE,0,
24.3,0,37.456135,126.893163,19.92,1698042706000,NORMAL,AUTOMOBILE,0,
24.3,0,37.455967,126.893250,20.20,1698042707000,NORMAL,AUTOMOBILE,0,
24.3,0,37.455798,126.893338,20.38,1698042708000,NORMAL,AUTOMOBILE,0,
24.3,0,37.455624,126.893427,20.75,1698042709000,NORMAL,AUTOMOBILE,0,
24.3,0,37.455450,126.893517,20.98,1698042710000,NORMAL,AUTOMOBILE,0,
24.3,0,37.455271,126.893609,21.37,1698042711000,NORMAL,AUTOMOBILE,0,
24.3,0,37.455092,126.893700,21.57,1698042712000,NORMAL,AUTOMOBILE,0,
24.3,0,37.454910,126.893797,21.96,1698042713000,NORMAL,AUTOMOBILE,0,
24.3,0,37.454726,126.893895,22.14,1698042714000,NORMAL,AUTOMOBILE,0,
24.3,0,37.454541,126.893992,22.30,1698042715000,NORMAL,AUTOMOBILE,0,
24.3,0,37.454357,126.894091,22.30,1698042716000,NORMAL,AUTOMOBILE,0,
24.3,0,37.454167,126.894188,22.64,1698042717000,NORMAL,AUTOMOBILE,0,
24.3,0,37.453980,126.894283,22.43,1698042718000,NORMAL,AUTOMOBILE,0,
24.3,0,37.453797,126.894375,21.92,1698042719000,NORMAL,AUTOMOBILE,0,
24.3,0,37.453623,126.894460,20.90,1698042720000,NORMAL,AUTOMOBILE,0,
24.3,0,37.453454,126.894542,20.30,1698042721000,NORMAL,AUTOMOBILE,0,
24.3,0,37.453291,126.894622,19.52,1698042722000,NORMAL,AUTOMOBILE,0,
24.3,0,37.453130,126.894700,19.16,1698042723000,NORMAL,AUTOMOBILE,0,
24.3,0,37.452972,126.894774,18.75,1698042724000,NORMAL,AUTOMOBILE,0,
24.3,0,37.452818,126.894846,18.29,1698042725000,NORMAL,AUTOMOBILE,0,
24.3,0,37.452667,126.894917,17.96,1698042726000,NORMAL,STATION,0,
24.3,0,37.452518,126.894986,17.60,1698042727000,NORMAL,AUTOMOBILE,0,
24.3,0,37.452374,126.895052,17.08,1698042728000,NORMAL,AUTOMOBILE,0,
24.3,0,37.452234,126.895119,16.70,1698042729000,NORMAL,AUTOMOBILE,0,
24.3,0,37.452096,126.895180,16.27,1698042730000,NORMAL,AUTOMOBILE,0,
24.3,0,37.451961,126.895242,15.92,1698042731000,NORMAL,AUTOMOBILE,0,
24.3,0,37.451827,126.895301,15.66,1698042732000,NORMAL,STATION,0,
24.3,0,37.451697,126.895359,15.43,1698042733000,NORMAL,AUTOMOBILE,0,
24.3,0,37.451560,126.895419,15.96,1698042734000,NORMAL,AUTOMOBILE,0,
24.3,0,37.451427,126.895480,15.84,1698042735000,NORMAL,AUTOMOBILE,0,
24.3,0,37.451286,126.895542,16.38,1698042736000,NORMAL,AUTOMOBILE,0,
24.3,0,37.451143,126.895605,16.74,1698042737000,NORMAL,AUTOMOBILE,0,
24.3,0,37.450996,126.895670,17.26,1698042738000,NORMAL,AUTOMOBILE,0,
24.3,0,37.450844,126.895737,17.85,1698042739000,NORMAL,AUTOMOBILE,0,
24.3,0,37.450689,126.895802,18.12,1698042740000,NORMAL,AUTOMOBILE,0,
24.3,0,37.450528,126.895877,18.67,1698042741000,NORMAL,AUTOMOBILE,0,
24.3,0,37.450367,126.895948,18.88,1698042742000,NORMAL,AUTOMOBILE,0,
24.3,0,37.450206,126.896018,18.86,1698042743000,NORMAL,AUTOMOBILE,0,
24.3,0,37.450050,126.896087,18.59,1698042744000,NORMAL,AUTOMOBILE,0,
24.3,0,37.449897,126.896156,18.25,1698042745000,NORMAL,AUTOMOBILE,0,
24.3,0,37.449746,126.896218,17.88,1698042746000,NORMAL,AUTOMOBILE,0,
24.3,0,37.449597,126.896285,17.68,1698042747000,NORMAL,AUTOMOBILE,0,
8.1,0,37.449450,126.896352,17.63,1698042748000,NORMAL,AUTOMOBILE,0,
8.1,0,37.449298,126.896418,17.74,1698042749000,NORMAL,AUTOMOBILE,0,
8.1,0,37.449145,126.896483,17.68,1698042750000,NORMAL,AUTOMOBILE,0,
8.1,0,37.449001,126.896548,17.33,1698042751000,NORMAL,AUTOMOBILE,0,
8.1,0,37.448859,126.896615,17.03,1698042752000,NORMAL,AUTOMOBILE,0,
8.1,0,37.448718,126.896679,16.79,1698042753000,NORMAL,AUTOMOBILE,0,
8.1,0,37.448581,126.896741,16.52,1698042754000,NORMAL,AUTOMOBILE,0,
8.1,0,37.448444,126.896802,16.26,1698042755000,NORMAL,AUTOMOBILE,0,
8.1,0,37.448312,126.896862,15.96,1698042756000,NORMAL,AUTOMOBILE,0,
8.1,0,37.448180,126.896916,15.66,1698042757000,NORMAL,AUTOMOBILE,0,
8.1,0,37.448051,126.896975,15.40,1698042758000,NORMAL,AUTOMOBILE,0,
8.1,0,37.447925,126.897035,15.13,1698042759000,NORMAL,AUTOMOBILE,0,
8.1,0,37.447800,126.897090,14.85,1698042760000,NORMAL,AUTOMOBILE,0,
8.1,0,37.447677,126.897141,14.60,1698042761000,NORMAL,AUTOMOBILE,0,
8.1,0,37.447558,126.897194,14.28,1698042762000,NORMAL,AUTOMOBILE,0,
8.1,0,37.447440,126.897246,14.05,1698042763000,NORMAL,AUTOMOBILE,0,
8.1,0,37.447325,126.897296,13.72,1698042764000,NORMAL,AUTOMOBILE,0,
8.1,0,37.447208,126.897350,13.84,1698042765000,NORMAL,AUTOMOBILE,0,
8.1,0,37.447090,126.897406,14.08,1698042766000,NORMAL,AUTOMOBILE,0,
8.1,0,37.446967,126.897459,14.39,1698042767000,NORMAL,AUTOMOBILE,0,
8.1,0,37.446838,126.897520,14.88,1698042768000,NORMAL,AUTOMOBILE,0,
8.1,0,37.446700,126.897578,15.63,1698042769000,NORMAL,AUTOMOBILE,0,
8.1,0,37.446556,126.897639,16.35,1698042770000,NORMAL,AUTOMOBILE,0,
8.1,0,37.446407,126.897707,17.05,1698042771000,NORMAL,AUTOMOBILE,0,
8.1,0,37.446251,126.897774,17.76,1698042772000,NORMAL,AUTOMOBILE,0,
8.1,0,37.446093,126.897848,18.38,1698042773000,NORMAL,AUTOMOBILE,0,
8.1,0,37.445930,126.897924,18.96,1698042774000,NORMAL,AUTOMOBILE,0,
8.1,0,37.445762,126.897997,19.42,1698042775000,NORMAL,AUTOMOBILE,0,
8.1,0,37.445593,126.898069,19.57,1698042776000,NORMAL,AUTOMOBILE,0,
8.1,0,37.445430,126.898141,19.34,1698042777000,NORMAL,AUTOMOBILE,0,
8.1,0,37.445270,126.898213,19.04,1698042778000,NORMAL,AUTOMOBILE,0,
8.1,0,37.445114,126.898282,18.57,1698042779000,NORMAL,AUTOMOBILE,0,
8.1,0,37.444959,126.898350,18.21,1698042780000,NORMAL,AUTOMOBILE,0,
8.1,0,37.444806,126.898418,17.90,1698042781000,NORMAL,AUTOMOBILE,0,
8.1,0,37.444657,126.898486,17.60,1698042782000,NORMAL,AUTOMOBILE,0,
8.1,0,37.444508,126.898552,17.47,1698042783000,NORMAL,AUTOMOBILE,0,
8.1,0,37.444359,126.898617,17.53,1698042784000,NORMAL,AUTOMOBILE,0,
8.1,0,37.444208,126.898688,17.74,1698042785000,NORMAL,AUTOMOBILE,0,
8.1,0,37.444056,126.898758,18.02,1698042786000,NORMAL,AUTOMOBILE,0,
8.1,0,37.443900,126.898827,18.36,1698042787000,NORMAL,STATION,0,
8.1,0,37.443740,126.898899,18.77,1698042788000,NORMAL,STATION,0,
8.1,0,37.443576,126.898972,19.17,1698042789000,NORMAL,STATION,0,
8.1,0,37.443409,126.899046,19.55,1698042790000,NORMAL,AUTOMOBILE,0,
8.1,0,37.443242,126.899119,19.79,1698042791000,NORMAL,AUTOMOBILE,0,
8.1,0,37.443071,126.899189,20.08,1698042792000,NORMAL,AUTOMOBILE,0,
8.1,0,37.442896,126.899264,20.41,1698042793000,NORMAL,STATION,0,
8.1,0,37.442720,126.899340,20.65,1698042794000,NORMAL,AUTOMOBILE,0,
8.1,0,37.442543,126.899416,20.85,1698042795000,NORMAL,AUTOMOBILE,0,
8.1,0,37.442362,126.899492,21.10,1698042796000,NORMAL,AUTOMOBILE,0,
8.1,0,37.442178,126.899567,21.45,1698042797000,NORMAL,AUTOMOBILE,0,
8.1,0,37.441991,126.899639,21.71,1698042798000,NORMAL,AUTOMOBILE,0,
8.1,0,37.441800,126.899710,21.98,1698042799000,NORMAL,AUTOMOBILE,0,
8.1,0,37.441609,126.899777,22.11,1698042800000,NORMAL,AUTOMOBILE,0,
8.1,0,37.441416,126.899838,22.24,1698042801000,NORMAL,AUTOMOBILE,0,
8.1,0,37.441220,126.899897,22.45,1698042802000,NORMAL,AUTOMOBILE,0,
8.1,0,37.441019,126.899950,22.68,1698042803000,NORMAL,AUTOMOBILE,0,
8.1,0,37.440820,126.900000,22.78,1698042804000,NORMAL,AUTOMOBILE,0,
8.1,0,37.440620,126.900041,22.47,1698042805000,NORMAL,AUTOMOBILE,0,
8.1,0,37.440424,126.900078,22.11,1698042806000,NORMAL,AUTOMOBILE,0,
8.1,0,37.440230,126.900109,21.78,1698042807000,NORMAL,AUTOMOBILE,0,
8.1,0,37.440038,126.900131,21.46,1698042808000,NORMAL,AUTOMOBILE,0,
8.1,0,37.439848,126.900145,21.20,1698042809000,NORMAL,AUTOMOBILE,0,
8.1,0,37.439657,126.900159,21.15,1698042810000,NORMAL,AUTOMOBILE,0,
8.1,0,37.439464,126.900168,21.38,1698042811000,NORMAL,AUTOMOBILE,0,
8.1,0,37.439268,126.900172,21.74,1698042812000,NORMAL,AUTOMOBILE,0,
8.1,0,37.439069,126.900167,22.10,1698042813000,NORMAL,AUTOMOBILE,0,
8.1,0,37.438867,126.900158,22.38,1698042814000,NORMAL,AUTOMOBILE,0,
8.1,0,37.438663,126.900142,22.58,1698042815000,NORMAL,AUTOMOBILE,0,
8.1,0,37.438458,126.900116,22.75,1698042816000,NORMAL,AUTOMOBILE,0,
8.1,0,37.438250,126.900091,23.03,1698042817000,NORMAL,AUTOMOBILE,0,
8.1,0,37.438037,126.900058,23.56,1698042818000,NORMAL,AUTOMOBILE,0,
8.1,0,37.437823,126.900023,23.89,1698042819000,NORMAL,AUTOMOBILE,0,
8.1,0,37.437609,126.899974,24.12,1698042820000,NORMAL,AUTOMOBILE,0,
8.1,0,37.437395,126.899918,24.24,1698042821000,NORMAL,AUTOMOBILE,0,
8.1,0,37.437181,126.899856,24.35,1698042822000,NORMAL,AUTOMOBILE,0,
8.1,0,37.436969,126.899788,24.23,1698042823000,NORMAL,AUTOMOBILE,0,
8.1,0,37.436763,126.899718,23.91,1698042824000,NORMAL,AUTOMOBILE,0,
8.1,0,37.436560,126.899645,23.63,1698042825000,NORMAL,AUTOMOBILE,0,
8.1,0,37.436358,126.899562,23.40,1698042826000,NORMAL,AUTOMOBILE,0,
8.1,0,37.436162,126.899475,23.11,1698042827000,NORMAL,AUTOMOBILE,0,
8.1,0,37.435969,126.899385,22.89,1698042828000,NORMAL,AUTOMOBILE,0,
8.1,0,37.435779,126.899292,22.65,1698042829000,NORMAL,AUTOMOBILE,0,
8.1,0,37.435591,126.899196,22.43,1698042830000,NORMAL,AUTOMOBILE,0,
8.1,0,37.435407,126.899099,22.15,1698042831000,NORMAL,AUTOMOBILE,0,
8.1,0,37.435226,126.899001,21.87,1698042832000,NORMAL,AUTOMOBILE,0,
8.1,0,37.435048,126.898901,21.62,1698042833000,NORMAL,AUTOMOBILE,0,
8.1,0,37.434872,126.898802,21.41,1698042834000,NORMAL,AUTOMOBILE,0,
8.1,0,37.434696,126.898700,21.45,1698042835000,NORMAL,AUTOMOBILE,0,
8.1,0,37.434519,126.898597,21.55,1698042836000,NORMAL,AUTOMOBILE,0,
8.1,0,37.434343,126.898496,21.38,1698042837000,NORMAL,AUTOMOBILE,0,
8.1,0,37.434171,126.898396,21.14,1698042838000,NORMAL,AUTOMOBILE,0,
8.1,0,37.434001,126.898296,20.90,1698042839000,NORMAL,AUTOMOBILE,0,
8.1,0,37.433832,126.898198,20.65,1698042840000,NORMAL,AUTOMOBILE,0,
8.1,0,37.433665,126.898102,20.42,1698042841000,NORMAL,AUTOMOBILE,0,
8.1,0,37.433500,126.898006,20.19,1698042842000,NORMAL,AUTOMOBILE,0,
8.1,0,37.433336,126.897912,19.96,1698042843000,NORMAL,AUTOMOBILE,0,
8.1,0,37.433174,126.897819,19.75,1698042844000,NORMAL,AUTOMOBILE,0,
8.1,0,37.433014,126.897725,19.57,1698042845000,NORMAL,AUTOMOBILE,0,
8.1,0,37.432851,126.897632,19.74,1698042846000,NORMAL,AUTOMOBILE,0,
8.1,0,37.432687,126.897537,20.11,1698042847000,NORMAL,AUTOMOBILE,0,
8.1,0,37.432519,126.897440,20.54,1698042848000,NORMAL,STATION,0,
8.1,0,37.432347,126.897340,21.02,1698042849000,NORMAL,AUTOMOBILE,0,
8.1,0,37.432171,126.897239,21.46,1698042850000,NORMAL,AUTOMOBILE,0,
8.1,0,37.431992,126.897142,21.76,1698042851000,NORMAL,AUTOMOBILE,0,
8.1,0,37.431810,126.897045,22.09,1698042852000,NORMAL,AUTOMOBILE,0,
8.1,0,37.431625,126.896946,22.42,1698042853000,NORMAL,STATION,0,
8.1,0,37.431435,126.896849,22.78,1698042854000,NORMAL,STATION,0,
8.1,0,37.431240,126.896756,23.16,1698042855000,NORMAL,AUTOMOBILE,0,
8.1,0,37.431041,126.896664,23.58,1698042856000,NORMAL,STATION,0,
8.1,0,37.430835,126.896575,24.03,1698042857000,NORMAL,AUTOMOBILE,0,
8.1,0,37.430627,126.896490,24.38,1698042858000,NORMAL,STATION,0,
8.1,0,37.430411,126.896409,24.86,1698042859000,NORMAL,AUTOMOBILE,0,
8.1,0,37.430192,126.896332,25.23,1698042860000,NORMAL,AUTOMOBILE,0,
8.1,0,37.429968,126.896260,25.61,1698042861000,NORMAL,AUTOMOBILE,0,
8.1,0,37.429741,126.896191,25.96,1698042862000,NORMAL,AUTOMOBILE,0,
